         83775 function calls (81864 primitive calls) in 6.583 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_datetimelike_array}
       17    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       13    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\_dtype.py:36(_kind_name)
       81    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\_collections_abc.py:392(__subclasshook__)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(bincount)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:1390(paste)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        1    0.000    0.000    0.003    0.003 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\BmpImagePlugin.py:27(<module>)
       30    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:131(_simple_new)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\functional.py:2483(_output_size)
       39    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:224(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageMode.py:23(__init__)
       14    0.000    0.000    0.000    0.000 {method 'draw_ink' of 'ImagingDraw' objects}
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\loss.py:9(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\generic.py:5276(__setattr__)
     28/6    0.000    0.000    0.011    0.002 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        7    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:631(_register_basic)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:697(astype)
       16    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\inference.py:395(is_sequence)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:621(__array__)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1024(_format_native_types)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\cast.py:1102(maybe_infer_to_datetimelike)
       17    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:167(ndim)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:30(<module>)
       51    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        8    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_2d)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:575(is_string_dtype)
        1    0.000    0.000    0.019    0.019 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:1786(resize)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageDraw.py:453(Draw)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:83(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\traceback.py:385(format)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1282(needs_i8_conversion)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:122(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.font}
        4    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:323(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\generic.py:3294(_clear_item_cache)
       20    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\urllib\parse.py:361(urlparse)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:250(_conv_type_shape)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
       39    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:522(size)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:249(_compile_charset)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:265(getmodebase)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:2750(_decompression_bomb_check)
        6    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\numerictypes.py:654(<listcomp>)
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:3100(reindex)
       45    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:329(_verify_integrity)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:5387(default_index)
        3    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        1    0.000    0.000    0.002    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\frame.py:414(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:668(load_end)
       50    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:290(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:598(_code)
        4    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\perception_functions.py:148(get_BB_img_point)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\linecache.py:53(checkcache)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\frame.py:1037(__len__)
        6    0.000    0.000    0.000    0.000 {method 'setimage' of 'ImagingEncoder' objects}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:614(decorator)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:880(ImageFileDirectory_v1)
        1    0.000    0.000    0.000    0.000 {method 'writerow' of '_csv.writer' objects}
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\inference.py:96(is_iterator)
       12    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1647(_is_dtype)
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:1209(reindex_axis)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageDraw.py:89(getfont)
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\formats\csvs.py:308(_save)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\random.py:21(manual_seed)
        1    0.000    0.000    0.005    0.005 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:349(to)
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\common.py:314(get_handle)
        7    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:2969(register_open)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\cast.py:1209(maybe_cast_to_datetime)
       83    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       13    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\_dtype.py:319(_name_includes_bit_suffix)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:1224(reindex_indexer)
       21    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:638(dtype)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
        2    0.000    0.000    0.005    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\upsampling.py:130(forward)
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\construction.py:56(arrays_to_mgr)
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:129(_check_ndim)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\genericpath.py:117(_splitext)
       18    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\_binary.py:70(i32be)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\enum.py:284(__call__)
       15    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:3018(register_extension)
        1    0.000    0.000    0.004    0.004 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageOps.py:350(expand)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\logging\__init__.py:1614(isEnabledFor)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\range.py:316(dtype)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:274(load_prepare)
       16    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:322(__hash__)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\common.py:330(apply_if_callable)
       83    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\random.py:97(seed)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:2045(to_native_types)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\_bootlocale.py:11(getpreferredencoding)
       25    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:249(match)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\base64.py:65(b64decode)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:1667(create_block_manager_from_arrays)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\abc.py:125(__new__)
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:339(is_categorical)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\enum.py:526(__new__)
       16    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\fromnumeric.py:3037(ndim)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\_reduction.py:27(legacy_get_string)
       24    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1182(name)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\_collections_abc.py:252(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\GimpGradientFile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:287(IFDRational)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:461(_get_literal_prefix)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:605(condition)
        6    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\_util.py:10(isPath)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\inference.py:299(is_dict_like)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:55(APP)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:235(DQT)
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:92(_crc32)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\ntpath.py:201(splitext)
        1    0.000    0.000    0.004    0.004 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torchvision\transforms\functional.py:265(pad)
       20    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\BmpImagePlugin.py:49(_dib_accept)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\common.py:144(get_filepath_or_buffer)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:144(crc)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:111(__init__)
       32    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\multiarray.py:145(concatenate)
       14    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\typing.py:351(<genexpr>)
        8    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:4722(_maybe_cast_indexer)
        6    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\re.py:170(match)
       18    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\traceback.py:282(line)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\tensor.py:448(__iter__)
       16    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:429(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:993(to_native_types)
        4    0.000    0.000    0.000    0.000 {built-in method math.floor}
        1    0.000    0.000    0.004    0.004 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:831(convert)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:858(copy)
        5    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\urllib\parse.py:109(_coerce_args)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\_methods.py:28(_amax)
        1    0.000    0.000    0.003    0.003 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:2508(new)
       18    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:172(append)
       37    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\_binary.py:17(i8)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.values_from_object}
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\container.py:167(__iter__)
        1    0.000    0.000    0.019    0.019 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torchvision\transforms\functional.py:222(resize)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegImagePlugin.py:187(SOF)
       10    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:356(chunk_IDAT)
       16    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       17    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:247(mgr_locs)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:1467(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\JpegPresets.py:71(<module>)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\utils\utils.py:36(calculate_padding)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
       22    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:225(get_values)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageChops.py:18(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PngImagePlugin.py:633(load_prepare)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
        3    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\models.py:160(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\frozen.py:66(__getitem__)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\common.py:88(stringify_path)
        3    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:1186(name)
        3    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
       20    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:160(__len__)
       13    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\BmpImagePlugin.py:56(BmpImageFile)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:655(_consolidate_check)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\common.py:58(_expand_user)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\PpmImagePlugin.py:18(<module>)
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\formats\csvs.py:135(<genexpr>)
        5    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        6    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\loss.py:18(__init__)
       12    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:536(_safe_read)
       32    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\common.py:40(is_url)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:873(_find_spec_legacy)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x0000027B2FAFB798}
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\ntpath.py:287(expanduser)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:76(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFont.py:124(getmask)
       10    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\missing.py:49(isna)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:1641(AppendingTiffWriter)
        5    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _csv.writer}
        3    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.zip_decoder}
        7    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
